Actual_Scaled,Predicted_Scaled,Error,Absolute_Error,Squared_Error
0.13633637015047598,0.14967577,-0.013339401443571569,0.013339401443571569,0.00017793963087275926
0.1429481011362473,0.15067226,-0.007724155810316408,0.007724155810316408,5.966258298204472e-05
0.1384481523185587,0.1521848,-0.013736646994986529,0.013736646994986529,0.00018869547066487243
0.13869638652881564,0.15236957,-0.013673187183533303,0.013673187183533303,0.00018695604775593937
0.136921895792814,0.15093037,-0.014008479067949553,0.014008479067949553,0.0001962374857971808
0.1333099600777971,0.1487352,-0.015425235320533581,0.015425235320533581,0.00023793788469383674
0.13534701607124577,0.14914054,-0.013793520713879959,0.013793520713879959,0.00019026121368423548
0.13257600573241887,0.15051374,-0.017937732661364697,0.017937732661364697,0.0003217622530305898
0.14033063773159996,0.15277976,-0.012449120244932027,0.012449120244932027,0.00015498059487277646
0.13599651960282527,0.15390944,-0.01791292520613469,0.01791292520613469,0.0003208728894405755
0.1480847579076671,0.15583724,-0.007752479927263328,0.007752479927263328,6.010094502262082e-05
0.13030146381410584,0.15738091,-0.02707944491354003,0.02707944491354003,0.000733296336825449
0.13366721261132153,0.1566118,-0.022944587582465092,0.022944587582465092,0.0005264540993294113
0.14248592486436687,0.15714583,-0.014659903144284864,0.014659903144284864,0.00021491276019981325
0.1287199303920565,0.15679225,-0.028072322863787608,0.028072322863787608,0.0007880553109687325
0.13398147200327565,0.15937749,-0.025396013510411486,0.025396013510411486,0.0006449575022210027
0.30488688709182105,0.30454874,0.00033814670485815546,0.00033814670485815546,1.143431940064285e-07
0.31743576619920155,0.30383843,0.013597334364026992,0.013597334364026992,0.0001848875018071493
0.31470672535571703,0.30161065,0.013096076723667471,0.013096076723667471,0.00017150722555218492
0.31547548367284267,0.30231178,0.013163705604300191,0.013163705604300191,0.00017328314523668427
0.32363138499334626,0.30204388,0.021587500000746773,0.021587500000746773,0.0004660201562822419
0.31384174429317224,0.3012811,0.012560649742085817,0.012560649742085817,0.00015776992194336048
0.3064709796294401,0.30011636,0.00635461944190957,0.00635461944190957,4.03811882514951e-05
0.30790561981779097,0.30027115,0.007634466367778758,0.007634466367778758,5.8285076720744986e-05
0.311230934589006,0.298647,0.012583948104478437,0.012583948104478437,0.00015835574989620646
0.33272545808168696,0.29829136,0.034434102710211745,0.034434102710211745,0.0011857074294574117
0.3127505374142696,0.29816577,0.014584769029336142,0.014584769029336142,0.00021271548763908272
0.29506397788924144,0.29794294,-0.0028789585311992383,0.0028789585311992383,8.288402224364876e-06
0.3058224997440884,0.297437,0.00838548754850127,0.00838548754850127,7.031640142606983e-05
0.31404084348449174,0.29953927,0.014501575467676553,0.014501575467676553,0.00021029569104471843
0.31911096325110044,0.29838818,0.0207227801341876,0.0207227801341876,0.0004294336164898803
0.3204022929675504,0.30010927,0.02029302573274816,0.02029302573274816,0.000411806893389979
0.30914064899170846,0.2999946,0.009146061093454061,0.009146061093454061,8.36504335251941e-05
0.31785802026819526,0.30044717,0.017410854302161327,0.017410854302161327,0.0003031378475310896
0.3250501586651653,0.30149898,0.023551179335102423,0.023551179335102423,0.0005546580480741554
0.31813031016480703,0.30266947,0.015460844622967429,0.015460844622967429,0.00023903771645554086
0.31172330842460844,0.30119506,0.010528253178255287,0.010528253178255287,0.00011084411498544255
0.3070739072576517,0.2992862,0.007787720562552836,0.007787720562552836,6.0648591560408256e-05
0.3113225509263998,0.29819882,0.013123731765938396,0.013123731765938396,0.00017223233546430052
0.3125207288361142,0.2973169,0.015203819999749457,0.015203819999749457,0.0002311561425847816
0.3139871020575289,0.2985558,0.015431310679507648,0.015431310679507648,0.0002381253492874868
0.3181574367898454,0.30013767,0.018019767941807707,0.018019767941807707,0.0003247120366766008
0.3228882178319173,0.3004942,0.02239402380115557,0.02239402380115557,0.0005014923020067222
0.30497389702118943,0.3024814,0.0024924841336161907,0.0024924841336161907,6.212477156328453e-06
0.30444006551335856,0.30398968,0.00045038689206644555,0.00045038689206644555,2.0284835254527208e-07
0.3153183539768656,0.30523372,0.010084637012143904,0.010084637012143904,0.00010169990366670274
0.30815692496673147,0.30553427,0.0026226515807298845,0.0026226515807298845,6.878301313904961e-06
0.31754990275360834,0.3036439,0.013905990676658264,0.013905990676658264,0.00019337657669930657
0.32718855563517246,0.30193695,0.025251601375300026,0.025251601375300026,0.0006376433720170541
0.33227710103388264,0.30069527,0.03158183073397114,0.03158183073397114,0.000997412032509204
0.29665574777356946,0.29995313,-0.0032973850942436544,0.0032973850942436544,1.0872748459740234e-05
0.3307221824137578,0.29942802,0.03129416646641586,0.03129416646641586,0.0009793248548277472
0.3193028969188248,0.29896513,0.02033777064280856,0.02033777064280856,0.0004136249147194858
0.3104765073190705,0.29939035,0.011086161507226633,0.011086161507226633,0.0001229029769643135
0.30887347732623605,0.29896963,0.009903850899539268,0.009903850899539268,9.808626264030478e-05
0.3199744088443034,0.29791486,0.022059546211551928,0.022059546211551928,0.000486623579059595
0.31335500051182313,0.29624376,0.01711124350231691,0.01711124350231691,0.0002927946541955826
0.32861347118435863,0.29558226,0.03303120652256969,0.03303120652256969,0.0010910606043366504
0.3144876650629542,0.29635993,0.018127738600780763,0.018127738600780763,0.0003286149067782369
0.32216654724127336,0.29705182,0.025114730062547164,0.025114730062547164,0.0006307496661146103
0.31714965707851367,0.29693642,0.02021323449207263,0.02021323449207263,0.00040857484863151465
0.3406710001023646,0.2976162,0.04305478654226025,0.04305478654226025,0.0018537146441995943
0.3167550414576722,0.2968929,0.019862130261917188,0.019862130261917188,0.00039450421854136654
0.3196719213839697,0.29905578,0.02061613644325011,0.02061613644325011,0.0004250250818467053
0.30356126522673765,0.29902783,0.004533434864417707,0.004533434864417707,2.0552031669917993e-05
0.32164448766506293,0.30025423,0.021390261934166932,0.021390261934166932,0.0004575433056122709
0.3423784420104412,0.29967532,0.042703126391926194,0.042703126391926194,0.0018235570036448233
0.3293950250793326,0.2999767,0.029418318574510827,0.029418318574510827,0.0008654374677514087
0.32733851980755446,0.3001153,0.0272232325036299,0.0272232325036299,0.0007411043879466916
0.305104923738356,0.30005515,0.005049777521009824,0.005049777521009824,2.5500253011696124e-05
0.2339451325621865,0.21488443,0.019060702392127288,0.019060702392127288,0.0003633103756812469
0.21598270037874912,0.21849984,-0.0025171389271285705,0.0025171389271285705,6.335988378465971e-06
0.22773927730576313,0.22122833,0.0065109459783247725,0.0065109459783247725,4.239241753266353e-05
0.24674480499539359,0.22341019,0.02333461584362967,0.02333461584362967,0.0005445042965697728
0.2201110656157232,0.22357646,-0.003465390692641679,0.003465390692641679,1.2008932652647575e-05
0.2178564847988535,0.22717118,-0.009314697833592789,0.009314697833592789,8.676359573113819e-05
0.2233355512334937,0.17878324,0.04455231329938114,0.04455231329938114,0.0019849086203262136
0.21417494114034188,0.17937204,0.03480289872281564,0.03480289872281564,0.0012112417595105626
0.21643259289589517,0.17916813,0.03726445796814554,0.03726445796814554,0.0013886398276596855
0.21726021087112293,0.18102542,0.03623479521217213,0.03623479521217213,0.001312960384068052
0.20031118845327053,0.18430236,0.016008828633858302,0.016008828633858302,0.00025628259422824147
0.2217258675401781,0.18184856,0.03987731173687914,0.03987731173687914,0.0015901999913602387
0.16069812672740302,0.16076384,-6.571812027611479e-05,6.571812027611479e-05,4.318871332625889e-09
0.16241682874398608,0.16077363,0.0016431938334025842,0.0016431938334025842,2.7000859741322794e-06
0.1625058859658102,0.1607709,0.0017349928688863703,0.0017349928688863703,3.0102002550865576e-06
0.16795731395229807,0.16077837,0.007178940472454931,0.007178940472454931,5.153718630705143e-05
0.15786365032244856,0.16076611,-0.002902459501732041,0.002902459501732041,8.424271159194607e-06
0.1598730678677449,0.16075817,-0.0008850996375193709,0.0008850996375193709,7.834013683369218e-07
0.4931927525847067,0.46816427,0.025028487428914448,0.025028487428914448,0.0006264251829793285
0.47602774081277505,0.46722695,0.008800788498398215,0.008800788498398215,7.745387819353832e-05
0.45561981779097144,0.4668848,-0.011264974060072264,0.011264974060072264,0.00012689964057410098
0.4705282014535776,0.46635306,0.004175142638575158,0.004175142638575158,1.743181605244833e-05
0.5053915446821577,0.4657403,0.03965125141776871,0.03965125141776871,0.0015722217389951049
0.4697481830279455,0.46566382,0.004084362522803309,0.004084362522803309,1.6682017217680207e-05
0.18898249564950353,0.17237216,0.016610333307432,0.016610333307432,0.00027590317258398495
0.2076507319070529,0.17001343,0.03763730417267791,0.03763730417267791,0.001416566665386678
0.2052170130003071,0.16962002,0.03559699082261086,0.03559699082261086,0.001267145755625042
0.2100429931415703,0.16737406,0.04266893358365556,0.04266893358365556,0.0018206378931664093
0.21108506500153545,0.16777289,0.04331217586426739,0.04331217586426739,0.0018759445780972264
0.19566639369433925,0.16719815,0.028468242344317884,0.028468242344317884,0.0008104408221748139
0.1267724434435459,0.1648436,-0.03807116052507439,0.03807116052507439,0.0014494132637259828
0.12986283140546626,0.16471624,-0.03485341233843023,0.03485341233843023,0.0012147603516326406
0.19973538745009722,0.17763022,0.02210517156684222,0.02210517156684222,0.0004886386099995296
0.19522315487767425,0.1765978,0.018625351046573785,0.018625351046573785,0.0003469037016081072
0.18516224792711639,0.17874753,0.006414713175224296,0.006414713175224296,4.114854512039617e-05
0.19180673559217934,0.1771152,0.014691533642106097,0.014691533642106097,0.00021584116075713523
0.19354232777152217,0.1764701,0.017072226891852976,0.017072226891852976,0.0002914609310469079
0.20148940526154158,0.17939442,0.022094981299902172,0.022094981299902172,0.0004881881986430267
0.1519362268400041,0.15805683,-0.006120598559394702,0.006120598559394702,3.7461726725264506e-05
0.12904033166137782,0.15908632,-0.03004598516258153,0.03004598516258153,0.0009027612243900694
0.1380990889548572,0.15737969,-0.019280597877570776,0.019280597877570776,0.0003717414545165867
0.14451939809601802,0.15934286,-0.014823457119054612,0.014823457119054612,0.00021973488096045085
0.13684563414883816,0.15922526,-0.02237962110209263,0.02237962110209263,0.0005008474406732297
0.13787491043095504,0.1589797,-0.021104788584662332,0.021104788584662332,0.0004454121012032935
0.12805814310574265,0.15430185,-0.026243708882096095,0.026243708882096095,0.0006887322558882094
0.13584809089978503,0.15754966,-0.02170157347838117,0.02170157347838117,0.000470958291437577
0.12802743371890674,0.1607739,-0.03274646941257825,0.03274646941257825,0.001072331258988923
0.0,0.16199434,-0.1619943380355835,0.1619943380355835,0.026242165555586894
0.1339901729962125,0.16326545,-0.02927527879268979,0.02927527879268979,0.0008570419483897126
0.1348090899785034,0.1667702,-0.03196111492319184,0.03196111492319184,0.0010215128671334762
0.21551898863752686,0.1723691,0.04314989593466126,0.04314989593466126,0.0018619135191720961
0.2024879721568226,0.17245683,0.030031141416847623,0.030031141416847623,0.0009018694547987007
0.2172786365032245,0.17247769,0.044800944137578125,0.044800944137578125,0.0020071245956183956
0.2234722080049135,0.17248163,0.050990581732711954,0.050990581732711954,0.002600039425440378
0.21101494523492678,0.172436,0.038578946318300805,0.038578946318300805,0.0014883350990303353
0.20604514279864877,0.1721932,0.03385194340251535,0.03385194340251535,0.0011459540721271025
0.21262769986692598,0.17238304,0.04024465967718294,0.04024465967718294,0.0016196326325322741
0.20650117719316205,0.17254677,0.03395440304422101,0.03395440304422101,0.001152901486089405
0.20586805200122835,0.17318046,0.03268759107135774,0.03268759107135774,0.0010684786100483062
0.20984645306582045,0.17359322,0.03625322997088026,0.03625322997088026,0.001314296683321531
0.21622632818098064,0.17420569,0.04202063755865093,0.04202063755865093,0.0017657339808355053
0.22572167059064388,0.17464298,0.051078690491919515,0.051078690491919515,0.002609032622369309
0.20655133585832736,0.17517832,0.03137301664255282,0.03137301664255282,0.0009842661732538962
0.2050194492783294,0.17534009,0.02967936305663446,0.02967936305663446,0.0008808645914475184
0.21181441293888834,0.17538661,0.0364278052919462,0.0364278052919462,0.0013269849983879433
0.20853874500972464,0.1754584,0.03308034356815054,0.03308034356815054,0.0010943091305868787
0.2169909919131948,0.17474517,0.04224581965100302,0.04224581965100302,0.0017847092779850729
0.2062191626573856,0.17482084,0.03139832229865147,0.03139832229865147,0.0009858546431699942
0.20605589108404135,0.17431146,0.031744432019557706,0.031744432019557706,0.0010077089642443204
0.20313747568840207,0.17430538,0.028832096297685517,0.028832096297685517,0.0008312897769190109
0.20616849216910635,0.1732265,0.032941986651146754,0.032941986651146754,0.001085174484524331
0.21261797522776127,0.17276722,0.03985075330011845,0.03985075330011845,0.0015880825385869012
0.25409509673456854,0.22005558,0.03403951659540838,0.03403951659540838,0.0011586886900490825
0.22365799979527076,0.21795896,0.005699042838407359,0.005699042838407359,3.2479089274002204e-05
0.2558025386426451,0.21272129,0.04308125043845201,0.04308125043845201,0.0018559941393406216
0.2504913501893746,0.21347696,0.037014394298719056,0.037014394298719056,0.0013700653853010458
0.24430903879619204,0.21404219,0.030266852059131488,0.030266852059131488,0.000916082333569352
0.24207288361142387,0.21563679,0.0264360938126873,0.0264360938126873,0.0006988670560732037
0.13773159995905415,0.16318947,-0.025457870808920702,0.025457870808920702,0.0006481031861236968
0.13121865083427167,0.16522786,-0.03400920937805438,0.03400920937805438,0.0011566263225203418
0.13309960077797112,0.16608694,-0.03298734117950264,0.03298734117950264,0.0010881646780929106
0.13224485617770498,0.1631197,-0.030874847353560275,0.030874847353560275,0.000953256199105648
0.12375882894871532,0.159898,-0.03613916902663411,0.03613916902663411,0.0013060395379356302
0.1292762821169004,0.1596463,-0.030370020344723747,0.030370020344723747,0.0009223381357389343
0.12507677346708976,0.18419945,-0.05912267893311776,0.05912267893311776,0.003495491164228527
0.1266501177193162,0.18159372,-0.05494359842524557,0.05494359842524557,0.0030187990079146476
0.12398096018016173,0.17785466,-0.053873696992995004,0.053873696992995004,0.002902375227693039
0.13252431159791175,0.17734882,-0.04482451075735863,0.04482451075735863,0.0020092367646365595
0.1290382843689221,0.17580166,-0.04676338022191348,0.04676338022191348,0.002186813729779249
0.12730064489712356,0.17225435,-0.04495370886454941,0.04495370886454941,0.0020208359406786685
0.23395895178626266,0.23300004,0.0009589117319413754,0.0009589117319413754,9.195117096548081e-07
0.2454294195925888,0.23221743,0.013211988524168383,0.013211988524168383,0.00017455664076275706
0.21612805814310573,0.23320645,-0.017078392796072733,0.017078392796072733,0.000291671500496949
0.23211127034496876,0.23319364,-0.0010823655955830014,0.0010823655955830014,1.1715152825017453e-06
0.22039359197461356,0.23058993,-0.010196334268214813,0.010196334268214813,0.0001039652325091717
0.21855563517248439,0.23157051,-0.013014876883866322,0.013014876883866322,0.00016938702030219795
0.19561521138294602,0.1655612,0.030054012194713597,0.030054012194713597,0.0009032436489999936
0.18697307810420719,0.1654543,0.021518779846379427,0.021518779846379427,0.0004630578860769454
0.19562493602211076,0.16518375,0.030441183246918496,0.030441183246918496,0.0009266656374724713
0.19525795884942165,0.16520265,0.030055311401835594,0.030055311401835594,0.0009033217434613087
0.19746340464735385,0.164935,0.03252841185713168,0.03252841185713168,0.0010580975779471847
0.20242962432183437,0.16475675,0.037672879221813005,0.037672879221813005,0.00141924582886131
0.20644845941242707,0.16485241,0.0415960488575412,0.0415960488575412,0.0017302312805589546
0.20983365748797217,0.16556124,0.044272413596256166,0.044272413596256166,0.0019600466056379677
0.20479885351622476,0.16621289,0.038585966944340605,0.038585966944340605,0.001488876845029746
0.21422868256730473,0.1667741,0.04745458846253789,0.04745458846253789,0.002251937966148834
0.19399375575801003,0.16711506,0.026878693282805566,0.026878693282805566,0.000722464152591137
0.21270652062647147,0.16681889,0.045887633631155916,0.045887633631155916,0.0021056749202671915
0.1910712457774593,0.16646475,0.024606499779076724,0.024606499779076724,0.0006054798313777028
0.1944037260722694,0.16600823,0.02839549204822156,0.02839549204822156,0.0008063039686606138
0.18744241989968266,0.16540836,0.022034061921815534,0.022034061921815534,0.0004854998847744013
0.18820913092435254,0.16486439,0.023344739835866823,0.023344739835866823,0.0005449768780043074
0.19073088340669464,0.16443509,0.026295794772203673,0.026295794772203673,0.000691468822701854
0.20291483263384172,0.16419236,0.038722469014037336,0.038722469014037336,0.0014994296065430816
0.18473129286518578,0.16436204,0.02036924972286705,0.02036924972286705,0.0004149063342725194
0.19494165216501175,0.16429615,0.030645501957492216,0.030645501957492216,0.0009391467902266593
0.19783447640495444,0.16427407,0.03356040971832419,0.03356040971832419,0.0011263011004617888
0.19706059985668953,0.16417226,0.032888337903335646,0.032888337903335646,0.0010816427700439842
0.2088837137885147,0.16384901,0.04503470272493895,0.04503470272493895,0.0020281244495236237
0.2143648275156106,0.16385202,0.05051280641747369,0.05051280641747369,0.002551543612169171
0.21259340771829252,0.16362695,0.048966453758827494,0.048966453758827494,0.002397713593715391
0.20089159586446922,0.16339208,0.037499514007741624,0.037499514007741624,0.0014062135508168103
0.20467192138396967,0.1632991,0.04137282277309168,0.04137282277309168,0.0017117104642136534
0.2027505374142696,0.163291,0.03945953013391987,0.03945953013391987,0.00155705451838973
0.20021803664653495,0.19007397,0.010144069666554484,0.010144069666554484,0.0001029021493999108
0.1859873067867745,0.1940285,-0.008041189955474037,0.008041189955474037,6.466073590001655e-05
0.1920396151090183,0.19946218,-0.007422560260244404,0.007422560260244404,5.5094400816959475e-05
0.18915395639267066,0.20294443,-0.013790471335982296,0.013790471335982296,0.00019017709966854933
0.19152011464837748,0.20431563,-0.012795517933333334,0.012795517933333334,0.00016372527918225493
0.1823461971542635,0.19961962,-0.017273423884173383,0.017273423884173383,0.0002983711726823315
0.14624936022110757,0.1678872,-0.0216378357236785,0.0216378357236785,0.00046819593480489747
0.13347783805916674,0.1669327,-0.03345486400534742,0.03345486400534742,0.0011192279256162902
0.13515559422663528,0.16915551,-0.03399991405316513,0.03399991405316513,0.0011559941556226157
0.14094277817586243,0.16540498,-0.024462197238413697,0.024462197238413697,0.0005983990937310547
0.15918927218753198,0.1644544,-0.005265128351866211,0.005265128351866211,2.77215765616254e-05
0.15033677960896713,0.16548896,-0.015152178749797518,0.015152178749797518,0.00022958852086581548
0.14587624117105127,0.16672972,-0.020853477275680293,0.020853477275680293,0.0004348675144873144
0.14160405363906234,0.167231,-0.025626939870230264,0.025626939870230264,0.0006567400471123976
0.1374204115057836,0.17043826,-0.033017848334227995,0.033017848334227995,0.0010901783086220823
0.13103951274439551,0.17064568,-0.03960617125943444,0.03960617125943444,0.0015686488018316507
0.15341027740812774,0.1741507,-0.020740427929396676,0.020740427929396676,0.00043016535069449773
0.13860374654519397,0.17425194,-0.03564819728148144,0.03564819728148144,0.001270793969419421
0.13951939809601802,0.17376846,-0.03424906265456182,0.03424906265456182,0.001172998292716101
0.14820298904698537,0.17195936,-0.023756366426533004,0.023756366426533004,0.0005643649457917045
0.13758880131026718,0.1693924,-0.03180360563019302,0.03180360563019302,0.0010114693310808453
0.14547036544170333,0.16684932,-0.021378949724770058,0.021378949724770058,0.00045705949133424575
0.1403214249155492,0.16571835,-0.025396921918633547,0.025396921918633547,0.0006450036429411691
0.14209284471286723,0.16457942,-0.022486576568947342,0.022486576568947342,0.0005056461257911316
0.15575545091616336,0.16284621,-0.007090756702550022,0.007090756702550022,5.027883061475806e-05
0.13694236871737128,0.16094947,-0.024007099895299616,0.024007099895299616,0.0005763408453828948
0.2274557273006449,0.16089256,0.0665631662225733,0.0665631662225733,0.004430655097573923
0.1352139420616235,0.15946126,-0.024247317780295458,0.024247317780295458,0.0005879324195386322
0.13417596478656976,0.15936051,-0.02518454830451758,0.02518454830451758,0.0006342614733025792
0.1365810215989354,0.16099812,-0.024417099305033413,0.024417099305033413,0.0005961947384718632
0.13905517453168184,0.16285646,-0.023801285085932905,0.023801285085932905,0.0005665011717418521
0.15414167263793632,0.16550997,-0.011368296358111651,0.011368296358111651,0.00012923816208585464
0.14617975227761285,0.16668913,-0.02050937540602668,0.02050937540602668,0.00042063447954533207
0.13825775412017605,0.16850379,-0.030246036973650248,0.030246036973650248,0.0009148227526114179
0.14266659842358478,0.17066586,-0.027999261752501642,0.027999261752501642,0.0007839586586851013
0.12789231241682875,0.16882256,-0.04093024431725634,0.04093024431725634,0.0016752848998702946
0.14068123656464326,0.17021093,-0.029529691160194993,0.029529691160194993,0.0008720026600164984
0.14839133995291226,0.16988891,-0.02149757367852695,0.02149757367852695,0.0004621456740636947
0.13715119254785546,0.16936208,-0.032210890529575265,0.032210890529575265,0.0010375414687082815
0.22975330125908486,0.16967574,0.06007756363968483,0.06007756363968483,0.003609313652880381
0.21815743678984545,0.17006868,0.04808875554976366,0.04808875554976366,0.0023125284103249254
0.22815180673559218,0.16948867,0.05866313829381972,0.05866313829381972,0.003441363794479818
0.14775309652983928,0.17013985,-0.02238675265610432,0.02238675265610432,0.0005011666944855938
0.14059269116593306,0.17042738,-0.029834690826407023,0.029834690826407023,0.0008901087767072954
0.13939963148735796,0.172061,-0.03266136480666365,0.03266136480666365,0.001066764751033967
0.15111884532705497,0.16910598,-0.017987131492937097,0.017987131492937097,0.00032353689934420954
0.122942982905108,0.1664362,-0.04349321246842716,0.04349321246842716,0.001891659530823748
0.14076517555532808,0.16675621,-0.025991037156006147,0.025991037156006147,0.0006755340124448921
0.1409248643668748,0.16391945,-0.02299458448566427,0.02299458448566427,0.000528750915668352
0.1338197358992732,0.16105631,-0.02723657403915758,0.02723657403915758,0.0007418309653905126
0.14553690244651446,0.1584582,-0.012921300630801824,0.012921300630801824,0.00016696000999155962
0.1374465144845941,0.1566044,-0.019157879832079172,0.019157879832079172,0.00036702435966038587
0.1409105333196847,0.15709372,-0.01618318532827215,0.01618318532827215,0.00026189548736920294
0.13408741938785956,0.15772384,-0.02363642466350152,0.02363642466350152,0.000558680570873383
0.13568226021087113,0.15836254,-0.022680277411580657,0.022680277411580657,0.0005143949834662557
0.13398096018016173,0.15656954,-0.02258858032047914,0.02258858032047914,0.0005102439608947375
0.15790715528713276,0.15966931,-0.0017621545673746908,0.0017621545673746908,3.1051887193194837e-06
0.23009519909919132,0.16217104,0.06792416309417118,0.06792416309417118,0.004613691932043566
0.129504555225714,0.16239636,-0.032891801237718316,0.032891801237718316,0.001081870588661568
0.1329240454498925,0.16158104,-0.028656993978818435,0.028656993978818435,0.0008212233039020361
0.21687122530453476,0.19325855,0.023612671561172333,0.023612671561172333,0.0005575582582557966
0.2134880745214454,0.19663149,0.016856583337210768,0.016856583337210768,0.0002841444018043317
0.20503326850240555,0.19800666,0.007026608756235508,0.007026608756235508,4.937323061320552e-05
0.21081482239737945,0.20129853,0.009516287527231743,0.009516287527231743,9.055972830094643e-05
0.2194119152420923,0.20461541,0.014796501099483661,0.014796501099483661,0.00021893644478702119
0.21090848602722898,0.20446715,0.006441338438499117,0.006441338438499117,4.149084087928624e-05
